standardized_smiles,pKi
c12c(C3C(c4ccccc4O1)CC(CN(C)C)O3)cc(Cl)cc2,8.301029995663981
c12cc(Cl)ccc2Oc2c(cccc2)C2C1OC(CN(C)C)C2,8.301029995663981
c1c2c(ccc1)C1CC(OC1c1c(ccc(Cl)c1)O2)CN(C)C,8.301029995663981
c1c2c(C3C(c4ccccc4O2)CC(O3)CN(C)C)cc(Cl)c1,8.301029995663981
n1oc2c(ccc(c2)F)c1CCCN1CC(CS(c2cc(ccc2)C(F)(F)F)(=O)=O)CC1,8.53003079050004
C(Cc1noc2c1ccc(F)c2)CN1CC(CS(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,8.53003079050004
n1c(c2c(cc(cc2)F)o1)CCCN1CC(CC1)CS(=O)(c1cccc(C(F)(F)F)c1)=O,8.53003079050004
FC(F)(c1cccc(c1)S(CC1CCN(C1)CCCc1c2c(cc(F)cc2)on1)(=O)=O)F,8.53003079050004
c1c(cc(cc1)S(=O)(CC1CCN(C1)CCCc1c2ccc(F)cc2on1)=O)C(F)(F)F,8.53003079050004
c1(F)c2c(cccc2)c(N2CCN(CCCCOc3ccc4CCC(=O)Nc4n3)CC2)cc1,7.931814138253839
c12ccccc2c(N2CCN(CCCCOc3ccc4c(n3)NC(CC4)=O)CC2)ccc1F,7.931814138253839
C(CCN1CCN(CC1)c1ccc(F)c2c1cccc2)COc1nc2c(cc1)CCC(=O)N2,7.931814138253839
Fc1c2ccccc2c(N2CCN(CC2)CCCCOc2nc3c(CCC(=O)N3)cc2)cc1,7.931814138253839
C1N(c2ccc(F)c3ccccc23)CCN(CCCCOc2ccc3CCC(Nc3n2)=O)C1,7.931814138253839
o1c2c(nc1C)C(=O)N(CCN1CCC(c3c4c(cccc4)on3)CC1)CC2,8.41793663708829
c12ccccc1onc2C1CCN(CCN2CCc3oc(C)nc3C2=O)CC1,8.41793663708829
C1N(C(c2nc(oc2C1)C)=O)CCN1CCC(CC1)c1noc2c1cccc2,8.41793663708829
o1c2CCN(C(c2nc1C)=O)CCN1CCC(c2noc3ccccc23)CC1,8.41793663708829
Cc1nc2C(=O)N(CCc2o1)CCN1CCC(CC1)c1noc2c1cccc2,8.41793663708829
C1C(c2c(-c3ccccc3)[nH]c3c2cccc3)CCN(C)C1,8.10790539730952
c1cc2c([nH]c(-c3ccccc3)c2C2CCN(CC2)C)cc1,8.10790539730952
[nH]1c(-c2ccccc2)c(C2CCN(C)CC2)c2ccccc12,8.10790539730952
c1(ccccc1)-c1[nH]c2ccccc2c1C1CCN(CC1)C,8.10790539730952
c12c(cccc2)c(C2CCN(CC2)C)c([nH]1)-c1ccccc1,8.10790539730952
CC(C)(C(NC1CCC(CCN2CCC(c3c4OCOc4ccc3)CC2)CC1)=O)O,8.321481620959887
C(=O)(C(C)(C)O)NC1CCC(CCN2CCC(c3cccc4c3OCO4)CC2)CC1,8.321481620959887
C1(c2c3c(ccc2)OCO3)CCN(CCC2CCC(NC(C(C)(C)O)=O)CC2)CC1,8.321481620959887
c12OCOc2cccc1C1CCN(CC1)CCC1CCC(NC(C(C)(C)O)=O)CC1,8.321481620959887
N1(CCC(c2c3OCOc3ccc2)CC1)CCC1CCC(CC1)NC(=O)C(C)(O)C,8.321481620959887
c1cc2snc(N3CCN(CC3)CCc3cccc4c3NC(=O)C(C4)C)c2cc1,8.97469413473523
N1C(=O)C(C)Cc2c1c(CCN1CCN(CC1)c1c3ccccc3sn1)ccc2,8.97469413473523
c1ccc2c(NC(C(C)C2)=O)c1CCN1CCN(c2c3ccccc3sn2)CC1,8.97469413473523
n1c(N2CCN(CC2)CCc2c3c(ccc2)CC(C(N3)=O)C)c2c(cccc2)s1,8.97469413473523
C1CN(CCc2cccc3CC(C(=O)Nc23)C)CCN1c1nsc2ccccc12,8.97469413473523
c12cc(ccc2oc(C(NC2CCC(CC2)CCN2CCN(c3nsc4c3cccc4)CC2)=O)c1)OC,8.950781977329818
c12c(cccc2)snc1N1CCN(CCC2CCC(NC(c3cc4c(o3)ccc(c4)OC)=O)CC2)CC1,8.950781977329818
c1cc2c(cc1)c(N1CCN(CCC3CCC(NC(c4oc5ccc(cc5c4)OC)=O)CC3)CC1)ns2,8.950781977329818
c12c(N3CCN(CC3)CCC3CCC(CC3)NC(c3cc4cc(ccc4o3)OC)=O)nsc1cccc2,8.950781977329818
C1CC(CCC1NC(c1cc2cc(OC)ccc2o1)=O)CCN1CCN(c2c3ccccc3sn2)CC1,8.950781977329818
N1(C)CCC(CC1)N(C(OCc1ccc(cc1)OC(C)C)=O)Cc1c(F)c(C)ccc1F,7.698970004336019
c1(F)c(C)ccc(c1CN(C(OCc1ccc(OC(C)C)cc1)=O)C1CCN(C)CC1)F,7.698970004336019
C(c1ccc(cc1)OC(C)C)OC(N(Cc1c(c(ccc1F)C)F)C1CCN(C)CC1)=O,7.698970004336019
Cc1ccc(c(c1F)CN(C1CCN(CC1)C)C(=O)OCc1ccc(cc1)OC(C)C)F,7.698970004336019
c1cc(COC(N(C2CCN(C)CC2)Cc2c(F)c(C)ccc2F)=O)ccc1OC(C)C,7.698970004336019
C1N(c2ccccc2)CCN(C1)CCCCc1c([nH]c2c1cc(cc2)F)O,7.259637310505756
N1(CCCCc2c3c(ccc(c3)F)[nH]c2O)CCN(c2ccccc2)CC1,7.259637310505756
C1CN(CCN1c1ccccc1)CCCCc1c([nH]c2ccc(cc21)F)O,7.259637310505756
c1ccc(cc1)N1CCN(CC1)CCCCc1c2cc(F)ccc2[nH]c1O,7.259637310505756
Oc1[nH]c2c(cc(F)cc2)c1CCCCN1CCN(CC1)c1ccccc1,7.259637310505756
c1([nH]c2ccccc2c(=O)n1CCN1CC(C(OCC)=O)C(c2ccc(F)cc2)CC1)=O,7.428291168191312
c1(F)ccc(C2C(CN(CCn3c(c4c([nH]c3=O)cccc4)=O)CC2)C(OCC)=O)cc1,7.428291168191312
c12[nH]c(n(c(=O)c1cccc2)CCN1CC(C(OCC)=O)C(CC1)c1ccc(F)cc1)=O,7.428291168191312
c1([nH]c2c(c(=O)n1CCN1CC(C(c3ccc(cc3)F)CC1)C(OCC)=O)cccc2)=O,7.428291168191312
O=c1n(CCN2CC(C(c3ccc(F)cc3)CC2)C(=O)OCC)c(c2c(cccc2)[nH]1)=O,7.428291168191312
S(c1ccc(cc1)F)CCCN1CCC(c2ccc(Cl)cc2)CC1,6.950781977329818
C1C(CCN(C1)CCCSc1ccc(cc1)F)c1ccc(cc1)Cl,6.950781977329818
C(Sc1ccc(cc1)F)CCN1CCC(CC1)c1ccc(Cl)cc1,6.950781977329818
C(N1CCC(CC1)c1ccc(Cl)cc1)CCSc1ccc(cc1)F,6.950781977329818
c1c(ccc(c1)F)SCCCN1CCC(c2ccc(Cl)cc2)CC1,6.950781977329818
c12c3c(cc(OC)c1OC)CCN(C)C3Cc1c-2cc(cc1)NC(=O)CCC,6.379863945026242
CCCC(=O)Nc1ccc2c(-c3c4C(C2)N(CCc4cc(OC)c3OC)C)c1,6.379863945026242
C1N(C)C2c3c(c(OC)c(OC)cc3C1)-c1cc(ccc1C2)NC(CCC)=O,6.379863945026242
COc1c(OC)c2c3c(CCN(C3Cc3c-2cc(cc3)NC(=O)CCC)C)c1,6.379863945026242
C(Nc1ccc2CC3c4c(cc(c(c4-c2c1)OC)OC)CCN3C)(=O)CCC,6.379863945026242
Cc1cccc(c1OCCCN1CCN(CC1)c1ccccc1OC)C,6.716698771296451
C1CN(c2c(OC)cccc2)CCN1CCCOc1c(C)cccc1C,6.716698771296451
C1CN(CCN1c1ccccc1OC)CCCOc1c(cccc1C)C,6.716698771296451
O(c1c(N2CCN(CC2)CCCOc2c(cccc2C)C)cccc1)C,6.716698771296451
C(N1CCN(CC1)c1ccccc1OC)CCOc1c(cccc1C)C,6.716698771296451
c12c(CCN2C(Nc2cnccc2)=O)cc(C)c(c1)Cl,6.799532550049841
c1(NC(=O)N2CCc3c2cc(c(C)c3)Cl)cccnc1,6.799532550049841
c12CCN(c1cc(c(c2)C)Cl)C(=O)Nc1cnccc1,6.799532550049841
c12CCN(c2cc(Cl)c(c1)C)C(Nc1cccnc1)=O,6.799532550049841
C1CN(c2c1cc(C)c(Cl)c2)C(=O)Nc1cccnc1,6.799532550049841
C(c1cc2c(N(C(=O)Nc3cnccc3)CC2)cc1)(C)C,5.700000503883016
c12CCN(C(=O)Nc3cnccc3)c2ccc(c1)C(C)C,5.700000503883016
C(N1CCc2cc(ccc12)C(C)C)(=O)Nc1cnccc1,5.700000503883016
N(c1cccnc1)C(=O)N1CCc2cc(ccc12)C(C)C,5.700000503883016
n1cc(ccc1)NC(=O)N1CCc2c1ccc(c2)C(C)C,5.700000503883016
C1CC(n2c3c1cc(F)cc3c(CCN)c2C)C,6.020451625295905
C1(CCc2cc(F)cc3c2n1c(c3CCN)C)C,6.020451625295905
Fc1cc2c(CCN)c(n3c2c(c1)CCC3C)C,6.020451625295905
c12c3n(c(C)c(c3cc(F)c1)CCN)C(CC2)C,6.020451625295905
c1(C)n2C(C)CCc3c2c(c1CCN)cc(c3)F,6.020451625295905
O(c1cc2cc(C=NO)nn2cc1)CCCCN1CCN(CC1)c1cccc(Cl)c1Cl,8.102372908709558
n12ccc(OCCCCN3CCN(CC3)c3cccc(c3Cl)Cl)cc1cc(n2)C=NO,8.102372908709558
C(N1CCN(c2c(c(ccc2)Cl)Cl)CC1)CCCOc1ccn2nc(C=NO)cc2c1,8.102372908709558
C1N(CCN(C1)c1c(Cl)c(ccc1)Cl)CCCCOc1ccn2c(cc(n2)C=NO)c1,8.102372908709558
n12c(cc(n1)C=NO)cc(OCCCCN1CCN(c3cccc(Cl)c3Cl)CC1)cc2,8.102372908709558
c1c2CN(C(c2c(cc1Cl)Cl)=O)c1cc(c(cc1)OC)OCCN1CCC(CC1)(C)C,6.399996913372259
N1(c2ccc(OC)c(OCCN3CCC(CC3)(C)C)c2)Cc2c(c(cc(c2)Cl)Cl)C1=O,6.399996913372259
c1(ccc(cc1OCCN1CCC(C)(C)CC1)N1C(c2c(Cl)cc(Cl)cc2C1)=O)OC,6.399996913372259
C1(N(Cc2cc(cc(Cl)c21)Cl)c1cc(OCCN2CCC(C)(CC2)C)c(cc1)OC)=O,6.399996913372259
O=C1c2c(Cl)cc(cc2CN1c1cc(c(cc1)OC)OCCN1CCC(C)(CC1)C)Cl,6.399996913372259
C1CCCC1C(C1CCCC1)Nc1c2ncn(C3C4C(CCl)(C(C3O)O)C4)c2nc(n1)Cl,5.189547701254977
C1CC(CC1)C(C1CCCC1)Nc1c2c(nc(n1)Cl)n(cn2)C1C2C(C2)(CCl)C(O)C1O,5.189547701254977
c12ncn(c1nc(nc2NC(C1CCCC1)C1CCCC1)Cl)C1C2C(C2)(C(C1O)O)CCl,5.189547701254977
C1C2(C1C(C(O)C2O)n1c2nc(nc(NC(C3CCCC3)C3CCCC3)c2nc1)Cl)CCl,5.189547701254977
c12c(nc(nc1n(cn2)C1C(O)C(C2(C1C2)CCl)O)Cl)NC(C1CCCC1)C1CCCC1,5.189547701254977
c12c(CC3N1C(C)CNC3)ccc(OC)n2,6.291579099865287
c1c(OC)nc2N3C(Cc2c1)CNCC3C,6.291579099865287
C1NCC(N2c3c(ccc(n3)OC)CC12)C,6.291579099865287
c12CC3N(C(C)CNC3)c2nc(cc1)OC,6.291579099865287
CC1CNCC2N1c1c(C2)ccc(n1)OC,6.291579099865287
N1(CCN(c2noc3c2cccc3)CC1)CCN1C(c2ccn(C)c2CCC1)=O,8.3767507096021
C1N(CCN(CCN2C(c3c(n(cc3)C)CCC2)=O)C1)c1noc2ccccc21,8.3767507096021
C1Cc2c(C(N(C1)CCN1CCN(CC1)c1c3c(cccc3)on1)=O)ccn2C,8.3767507096021
c1(noc2c1cccc2)N1CCN(CC1)CCN1C(=O)c2ccn(C)c2CCC1,8.3767507096021
N1(CCN2C(=O)c3c(CCC2)n(cc3)C)CCN(CC1)c1c2ccccc2on1,8.3767507096021
N(CCc1cc(c(cc1)Cl)-c1c(OC)cccc1)C,6.769551078621726
N(C)CCc1ccc(Cl)c(-c2ccccc2OC)c1,6.769551078621726
c1ccc(c(c1)OC)-c1c(ccc(CCNC)c1)Cl,6.769551078621726
O(C)c1ccccc1-c1cc(ccc1Cl)CCNC,6.769551078621726
c1(CCNC)cc(c(cc1)Cl)-c1ccccc1OC,6.769551078621726
c1c(CCNCc2c3c(ccc2)OCO3)c(OC)c(Br)cc1F,8.769551078621726
c1c(cc(c(OC)c1CCNCc1c2OCOc2ccc1)Br)F,8.769551078621726
c1c(cc(CCNCc2c3OCOc3ccc2)c(OC)c1Br)F,8.769551078621726
O(C)c1c(Br)cc(F)cc1CCNCc1c2c(OCO2)ccc1,8.769551078621726
c1(c2OCOc2ccc1)CNCCc1cc(F)cc(Br)c1OC,8.769551078621726
c1(cc2c(cnn2cc1)C#N)NC(=O)CCCN1CCN(c2cccc(Cl)c2Cl)CC1,8.2518119729938
C1CN(CCN1CCCC(Nc1ccn2c(c1)c(cn2)C#N)=O)c1cccc(Cl)c1Cl,8.2518119729938
c1(Cl)c(cccc1N1CCN(CCCC(=O)Nc2ccn3c(c2)c(cn3)C#N)CC1)Cl,8.2518119729938
c1cc(NC(CCCN2CCN(c3cccc(c3Cl)Cl)CC2)=O)cc2c(cnn21)C#N,8.2518119729938
N1(c2c(c(ccc2)Cl)Cl)CCN(CC1)CCCC(Nc1cc2n(cc1)ncc2C#N)=O,8.2518119729938
O(c1ccc(NC(=O)N2c3cc(C(F)(F)F)c(cc3CC2)OC)cc1-c1cnccc1)C,6.699991797446187
C1Cc2c(cc(c(c2)OC)C(F)(F)F)N1C(=O)Nc1ccc(c(c1)-c1cnccc1)OC,6.699991797446187
FC(F)(c1c(OC)cc2CCN(c2c1)C(Nc1ccc(OC)c(-c2cccnc2)c1)=O)F,6.699991797446187
c1ccc(-c2c(ccc(c2)NC(=O)N2c3c(CC2)cc(c(C(F)(F)F)c3)OC)OC)cn1,6.699991797446187
O(c1c(cc2N(CCc2c1)C(Nc1ccc(OC)c(c1)-c1cnccc1)=O)C(F)(F)F)C,6.699991797446187
C1(CCN2CCC(c3noc4c3ccc(Cl)c4)CC2)CCC(NC(=O)C)CC1,7.624336386039115
n1c(C2CCN(CC2)CCC2CCC(NC(C)=O)CC2)c2ccc(Cl)cc2o1,7.624336386039115
c1(noc2c1ccc(Cl)c2)C1CCN(CC1)CCC1CCC(NC(C)=O)CC1,7.624336386039115
c12onc(C3CCN(CCC4CCC(NC(=O)C)CC4)CC3)c2ccc(Cl)c1,7.624336386039115
C1(CCN(CCC2CCC(NC(=O)C)CC2)CC1)c1noc2cc(Cl)ccc12,7.624336386039115
C1C(CCC(C1)NS(=O)(N(C)C)=O)CCN1CCC(c2coc3c2cccc3)CC1,8.355561410532161
o1cc(c2ccccc12)C1CCN(CCC2CCC(CC2)NS(=O)(=O)N(C)C)CC1,8.355561410532161
C1(NS(=O)(N(C)C)=O)CCC(CC1)CCN1CCC(CC1)c1coc2c1cccc2,8.355561410532161
C1(NS(=O)(=O)N(C)C)CCC(CCN2CCC(c3coc4c3cccc4)CC2)CC1,8.355561410532161
c12ccccc2c(co1)C1CCN(CCC2CCC(NS(N(C)C)(=O)=O)CC2)CC1,8.355561410532161
O(c1c(cc(c(c1)CCNCc1c(cccc1OC)OC)OC)Br)C,6.499996931948306
c1(cccc(OC)c1CNCCc1cc(OC)c(Br)cc1OC)OC,6.499996931948306
c1(cc(CCNCc2c(cccc2OC)OC)c(OC)cc1Br)OC,6.499996931948306
c1(CNCCc2cc(c(cc2OC)Br)OC)c(cccc1OC)OC,6.499996931948306
c1(c(cc(CCNCc2c(OC)cccc2OC)c(OC)c1)OC)Br,6.499996931948306
c1c2c(ccc1)c(OCC(CNC(C)C)O)ccc2,6.377785977033705
N(CC(COc1c2c(cccc2)ccc1)O)C(C)C,6.377785977033705
c1c2cccc(c2ccc1)OCC(O)CNC(C)C,6.377785977033705
c12c(OCC(O)CNC(C)C)cccc2cccc1,6.377785977033705
C(C(COc1c2c(cccc2)ccc1)O)NC(C)C,6.377785977033705
C1N(CCC(N(Cc2c(OC)cc(C(F)(F)F)cc2)C(OCc2ccc(cc2)OC(C)C)=O)C1)C,10.0
FC(F)(c1cc(c(CN(C(=O)OCc2ccc(cc2)OC(C)C)C2CCN(CC2)C)cc1)OC)F,10.0
FC(F)(c1ccc(CN(C(=O)OCc2ccc(OC(C)C)cc2)C2CCN(CC2)C)c(c1)OC)F,10.0
C1CC(CCN1C)N(C(=O)OCc1ccc(OC(C)C)cc1)Cc1ccc(cc1OC)C(F)(F)F,10.0
c1c(C(F)(F)F)ccc(c1OC)CN(C(OCc1ccc(OC(C)C)cc1)=O)C1CCN(C)CC1,10.0
N1(CCN(c2nc3c(c(n2)Nc2c(cc(cc2)C)C)cccc3)CC1)CCO,6.572351628813068
c1ccc2c(c1)c(nc(N1CCN(CCO)CC1)n2)Nc1c(cc(cc1)C)C,6.572351628813068
c12c(c(nc(n1)N1CCN(CCO)CC1)Nc1c(cc(C)cc1)C)cccc2,6.572351628813068
c12c(nc(nc1Nc1c(cc(cc1)C)C)N1CCN(CC1)CCO)cccc2,6.572351628813068
n1c(nc(Nc2ccc(C)cc2C)c2ccccc21)N1CCN(CC1)CCO,6.572351628813068
c1nn(c2c3c(ccc21)oc(c3)C)CC(C)N,9.10790539730952
c1c2c(ccc3cnn(c32)CC(N)C)oc1C,9.10790539730952
C(Cn1ncc2c1c1cc(oc1cc2)C)(C)N,9.10790539730952
c12c(cc(C)o1)c1c(cc2)cnn1CC(N)C,9.10790539730952
n1cc2c(c3c(cc2)oc(C)c3)n1CC(C)N,9.10790539730952
c1(-c2ccc(cc2)F)[nH]nc2CCNCCc12,6.756961951313706
c1(F)ccc(-c2[nH]nc3c2CCNCC3)cc1,6.756961951313706
c1cc(ccc1-c1c2c(n[nH]1)CCNCC2)F,6.756961951313706
c1c(F)ccc(c1)-c1c2CCNCCc2n[nH]1,6.756961951313706
c1(F)ccc(cc1)-c1[nH]nc2c1CCNCC2,6.756961951313706
c1cc2c(cc(c(F)c2)F)n1CC(N)C,7.0
c12n(ccc1cc(F)c(c2)F)CC(C)N,7.0
CC(Cn1ccc2c1cc(c(c2)F)F)N,7.0
c1n(CC(N)C)c2cc(F)c(F)cc2c1,7.0
c1c(F)c(F)cc2n(ccc12)CC(N)C,7.0
c1c2c(N(CC(N(C)C)C)c3c(S2)cccc3)ccc1,7.721246399047171
CN(C(CN1c2c(cccc2)Sc2ccccc21)C)C,7.721246399047171
c1c2c(ccc1)N(c1ccccc1S2)CC(C)N(C)C,7.721246399047171
N1(c2c(cccc2)Sc2ccccc21)CC(C)N(C)C,7.721246399047171
c1cccc2Sc3ccccc3N(c21)CC(N(C)C)C,7.721246399047171
O=C1c2c(nc(nc2)OC)CCN1CCN1CCN(CC1)c1c2c(cccc2)on1,7.640164517660112
c1c2onc(c2ccc1)N1CCN(CCN2C(c3cnc(nc3CC2)OC)=O)CC1,7.640164517660112
o1nc(c2c1cccc2)N1CCN(CCN2C(c3cnc(OC)nc3CC2)=O)CC1,7.640164517660112
c1ccc2c(onc2N2CCN(CC2)CCN2CCc3c(cnc(OC)n3)C2=O)c1,7.640164517660112
c12CCN(CCN3CCN(CC3)c3c4ccccc4on3)C(c2cnc(n1)OC)=O,7.640164517660112
c1cccc2c(nsc12)N1CCN(CC1)CCc1cccc2C(CCNc12)(C)C,9.744727494896694
C1CN(CCN1CCc1cccc2C(CCNc12)(C)C)c1nsc2ccccc21,9.744727494896694
CC1(C)CCNc2c(CCN3CCN(CC3)c3c4ccccc4sn3)cccc21,9.744727494896694
c1(CCN2CCN(CC2)c2nsc3c2cccc3)cccc2C(C)(C)CCNc21,9.744727494896694
c1ccc(c2c1C(C)(C)CCN2)CCN1CCN(c2nsc3ccccc32)CC1,9.744727494896694
C1N(Cc2nc(C(C)C)sc2)CC(C1)c1ccccc1,6.549750891680639
c1sc(nc1CN1CCC(C1)c1ccccc1)C(C)C,6.549750891680639
c1(CN2CCC(c3ccccc3)C2)csc(n1)C(C)C,6.549750891680639
C1CC(CN1Cc1nc(sc1)C(C)C)c1ccccc1,6.549750891680639
c1(nc(sc1)C(C)C)CN1CC(c2ccccc2)CC1,6.549750891680639
C(c1ccc(cc1F)F)CN1CCC(S(=O)(=O)c2ccccc2)CC1,9.481486060122112
c1(ccc(c(c1)F)CCN1CCC(S(c2ccccc2)(=O)=O)CC1)F,9.481486060122112
Fc1c(ccc(F)c1)CCN1CCC(S(c2ccccc2)(=O)=O)CC1,9.481486060122112
c1(CCN2CCC(S(c3ccccc3)(=O)=O)CC2)c(F)cc(cc1)F,9.481486060122112
C1CN(CCc2c(cc(F)cc2)F)CCC1S(c1ccccc1)(=O)=O,9.481486060122112
C1CN(CCCOc2c(C(C)=O)c3oc(=O)cc(C)c3cc2)CCN1c1cc(cc(C)c1)C,7.903089986991944
O(CCCN1CCN(CC1)c1cc(C)cc(c1)C)c1ccc2c(cc(oc2c1C(=O)C)=O)C,7.903089986991944
c1c2c(c(c(c1)OCCCN1CCN(CC1)c1cc(cc(c1)C)C)C(C)=O)oc(=O)cc2C,7.903089986991944
O=c1cc(c2ccc(OCCCN3CCN(CC3)c3cc(cc(C)c3)C)c(c2o1)C(C)=O)C,7.903089986991944
O=c1oc2c(ccc(c2C(=O)C)OCCCN2CCN(c3cc(C)cc(c3)C)CC2)c(C)c1,7.903089986991944
O(c1c(Cl)cc(CC)cc1N1CCN(CC1)CC(CCNC(=O)c1oc2c(c1)cccc2)O)C,7.367542707815276
C(C(O)CN1CCN(c2c(c(Cl)cc(CC)c2)OC)CC1)CNC(c1cc2ccccc2o1)=O,7.367542707815276
C(c1cc(Cl)c(c(c1)N1CCN(CC(O)CCNC(c2oc3c(cccc3)c2)=O)CC1)OC)C,7.367542707815276
c12cc(oc1cccc2)C(NCCC(CN1CCN(c2c(OC)c(cc(c2)CC)Cl)CC1)O)=O,7.367542707815276
C(N1CCN(c2cc(CC)cc(Cl)c2OC)CC1)C(O)CCNC(=O)c1oc2c(c1)cccc2,7.367542707815276
C(N1CCN(c2nc(C)ccc2)CC1)CCCNC(=O)c1ncc2c(cccc2)c1,7.552841968657781
c1ccc(nc1N1CCN(CCCCNC(c2ncc3c(c2)cccc3)=O)CC1)C,7.552841968657781
c1c(C)nc(N2CCN(CC2)CCCCNC(c2cc3c(cccc3)cn2)=O)cc1,7.552841968657781
N1(CCCCNC(=O)c2ncc3c(c2)cccc3)CCN(c2cccc(n2)C)CC1,7.552841968657781
c1(cccc(n1)C)N1CCN(CCCCNC(=O)c2cc3ccccc3cn2)CC1,7.552841968657781
N1(CCN(C)CC1)c1cccc(c1Cl)CC,8.492144128304169
N1(c2c(Cl)c(CC)ccc2)CCN(CC1)C,8.492144128304169
C1CN(C)CCN1c1c(c(CC)ccc1)Cl,8.492144128304169
C(c1c(c(N2CCN(C)CC2)ccc1)Cl)C,8.492144128304169
CN1CCN(CC1)c1cccc(c1Cl)CC,8.492144128304169
O=S(c1oc(cc1)C)(NC1CCC(CC1)CCN1CCN(CC1)c1c2c(sn1)cccc2)=O,8.782516055786093
C1N(CCN(CCC2CCC(CC2)NS(=O)(c2ccc(o2)C)=O)C1)c1nsc2ccccc12,8.782516055786093
c12c(N3CCN(CC3)CCC3CCC(CC3)NS(=O)(=O)c3oc(cc3)C)nsc1cccc2,8.782516055786093
S(c1oc(cc1)C)(NC1CCC(CC1)CCN1CCN(CC1)c1nsc2c1cccc2)(=O)=O,8.782516055786093
N1(CCN(CCC2CCC(NS(=O)(=O)c3ccc(o3)C)CC2)CC1)c1nsc2c1cccc2,8.782516055786093
O=C1N(CCc2c1oc(n2)C1CC1)CCN1CCN(c2nsc3ccccc23)CC1,8.823908740944319
N1(c2nsc3ccccc32)CCN(CC1)CCN1CCc2c(C1=O)oc(C1CC1)n2,8.823908740944319
C1N(CCN2CCc3nc(oc3C2=O)C2CC2)CCN(C1)c1nsc2c1cccc2,8.823908740944319
c1c2c(nsc2ccc1)N1CCN(CCN2C(c3c(nc(o3)C3CC3)CC2)=O)CC1,8.823908740944319
C1(=O)c2c(nc(C3CC3)o2)CCN1CCN1CCN(CC1)c1nsc2ccccc21,8.823908740944319
c1(cc2C3CNCC3NC(c2c(c1)C)=O)C(C)C,5.4770344045080135
O=C1NC2C(c3c1c(C)cc(C(C)C)c3)CNC2,5.4770344045080135
N1C(c2c(C)cc(C(C)C)cc2C2CNCC21)=O,5.4770344045080135
C1NCC2C1c1cc(cc(C)c1C(=O)N2)C(C)C,5.4770344045080135
CC(C)c1cc(c2c(C3CNCC3NC2=O)c1)C,5.4770344045080135
c1(OC)c(SC(F)(F)F)cc(OC)c(c1)CCN,9.457984185129412
COc1cc(c(OC)cc1SC(F)(F)F)CCN,9.457984185129412
O(C)c1cc(c(OC)cc1CCN)SC(F)(F)F,9.457984185129412
C(CN)c1cc(OC)c(SC(F)(F)F)cc1OC,9.457984185129412
c1c(c(SC(F)(F)F)cc(c1CCN)OC)OC,9.457984185129412
C1CN(CCN1CCCCNC(=O)c1c2ccccc2n[nH]1)c1ccccc1Cl,6.841637507904751
[nH]1nc2c(c1C(=O)NCCCCN1CCN(c3ccccc3Cl)CC1)cccc2,6.841637507904751
C(CNC(=O)c1c2ccccc2n[nH]1)CCN1CCN(CC1)c1c(cccc1)Cl,6.841637507904751
c1ccc(c(c1)Cl)N1CCN(CCCCNC(=O)c2[nH]nc3ccccc32)CC1,6.841637507904751
N1(CCN(CCCCNC(=O)c2[nH]nc3c2cccc3)CC1)c1c(cccc1)Cl,6.841637507904751
c12c(cccc1OCO2)N1CCN(CC1)CCC1CCC(NC(CS(C)(=O)=O)=O)CC1,7.656394491895828
C1(CCC(CCN2CCN(c3cccc4c3OCO4)CC2)CC1)NC(CS(=O)(C)=O)=O,7.656394491895828
C1(CCC(CC1)CCN1CCN(CC1)c1cccc2OCOc12)NC(CS(C)(=O)=O)=O,7.656394491895828
C1N(c2cccc3c2OCO3)CCN(C1)CCC1CCC(CC1)NC(=O)CS(=O)(C)=O,7.656394491895828
C1CC(CCC1CCN1CCN(c2cccc3c2OCO3)CC1)NC(CS(=O)(=O)C)=O,7.656394491895828
c12c3C4CN(CCC4N1CCCSc2ccc3)CCCC(=O)c1c(NC=O)cc(F)cc1,7.045757490560675
c12N3CCCSc1cccc2C1C3CCN(CCCC(c2ccc(cc2NC=O)F)=O)C1,7.045757490560675
c1(F)cc(c(cc1)C(CCCN1CC2c3c4c(SCCCN4C2CC1)ccc3)=O)NC=O,7.045757490560675
c1ccc2c3c1SCCCN3C1C2CN(CCCC(=O)c2c(NC=O)cc(F)cc2)CC1,7.045757490560675
Fc1cc(c(C(CCCN2CC3c4cccc5SCCCN(C3CC2)c54)=O)cc1)NC=O,7.045757490560675
C1(C(N(C(N1CC)=N)C)=Cc1c[nH]c2cc(ccc21)F)=O,6.761953896871205
N1(C)C(=N)N(CC)C(C1=Cc1c2ccc(F)cc2[nH]c1)=O,6.761953896871205
[nH]1cc(c2c1cc(cc2)F)C=C1C(=O)N(C(=N)N1C)CC,6.761953896871205
C1(=Cc2c3ccc(F)cc3[nH]c2)N(C)C(N(C1=O)CC)=N,6.761953896871205
c1(ccc2c([nH]cc2C=C2C(N(C(N2C)=N)CC)=O)c1)F,6.761953896871205
c1ccc(cc1)S(=O)(c1c2c(cccc2[nH]c1)CCCNC(C)C)=O,6.208309350979882
c1(ccccc1)S(=O)(=O)c1c2c(cccc2[nH]c1)CCCNC(C)C,6.208309350979882
c1cc(ccc1)S(=O)(c1c[nH]c2c1c(ccc2)CCCNC(C)C)=O,6.208309350979882
