standardized_smiles,pKi
c12c(-c3cnccc3)cc(cc2CCO1)NC(=O)N1CCc2c1cc(C(F)(F)F)c(OC)c2,6.599997654072044
n1c(NCCCCN2CCN(c3ccccc3)CC2)cncc1Cl,6.866461091629782
C1N(CCN(C1)CCCCNc1cncc(n1)Cl)c1ccccc1,6.866461091629782
N1(CCN(CC1)CCCCNc1nc(cnc1)Cl)c1ccccc1,6.866461091629782
c1cccc(c1)N1CCN(CCCCNc2cncc(Cl)n2)CC1,6.866461091629782
C1N(CCCCNc2cncc(n2)Cl)CCN(c2ccccc2)C1,6.866461091629782
s1c(ccc1C)-c1oc(c(CN(CC2Cc3ccccc3O2)C)n1)C,5.341606973720876
o1c(c(nc1-c1sc(C)cc1)CN(CC1Oc2c(cccc2)C1)C)C,5.341606973720876
C(N(C)CC1Cc2c(O1)cccc2)c1c(oc(n1)-c1ccc(s1)C)C,5.341606973720876
c1(nc(CN(C)CC2Cc3c(O2)cccc3)c(C)o1)-c1sc(cc1)C,5.341606973720876
c1cc(sc1-c1oc(C)c(n1)CN(C)CC1Cc2c(O1)cccc2)C,5.341606973720876
c1(nc(-c2occc2)oc1C)CN1CCN(C2Cc3c(cccc3)CC2)CC1,7.275724130399211
c12ccccc1CC(CC2)N1CCN(CC1)Cc1nc(oc1C)-c1ccco1,7.275724130399211
c1(-c2oc(c(CN3CCN(C4CCc5ccccc5C4)CC3)n2)C)occc1,7.275724130399211
N1(CCN(C2Cc3ccccc3CC2)CC1)Cc1c(C)oc(n1)-c1ccco1,7.275724130399211
c1cc2CC(CCc2cc1)N1CCN(CC1)Cc1nc(-c2occc2)oc1C,7.275724130399211
C(C1Oc2ccccc2C1)N(C)Cc1nc(oc1C)-c1cccc(c1F)F,5.691862621361961
c1(-c2oc(C)c(CN(CC3Oc4c(cccc4)C3)C)n2)cccc(F)c1F,5.691862621361961
n1c(-c2c(c(F)ccc2)F)oc(c1CN(CC1Cc2ccccc2O1)C)C,5.691862621361961
c12c(cccc1)CC(O2)CN(C)Cc1nc(-c2cccc(F)c2F)oc1C,5.691862621361961
c1(c(nc(o1)-c1c(F)c(ccc1)F)CN(C)CC1Oc2c(C1)cccc2)C,5.691862621361961
N(=Cc1c2c(cccc2)c(O)[nH]c1=O)Cc1cccc(CN(C)C)c1,5.6020599913279625
c1(c2c(c(O)[nH]c1=O)cccc2)C=NCc1cccc(CN(C)C)c1,5.6020599913279625
Oc1[nH]c(c(C=NCc2cc(ccc2)CN(C)C)c2c1cccc2)=O,5.6020599913279625
c1cccc2c(C=NCc3cccc(CN(C)C)c3)c([nH]c(O)c21)=O,5.6020599913279625
C(c1cccc(CN=Cc2c3ccccc3c(O)[nH]c2=O)c1)N(C)C,5.6020599913279625
C1CCC(O1)COCC(CN1CCN(c2ccccc2F)CC1)O,5.8407336689065055
C1CCOC1COCC(O)CN1CCN(CC1)c1ccccc1F,5.8407336689065055
C1CN(CCN1c1c(F)cccc1)CC(O)COCC1CCCO1,5.8407336689065055
Fc1c(N2CCN(CC2)CC(O)COCC2OCCC2)cccc1,5.8407336689065055
C1CN(CC(COCC2OCCC2)O)CCN1c1c(cccc1)F,5.8407336689065055
C1CC2(CN1CCN1CC=C(CC1)c1ccc(F)cc1)c1c(NC2=O)cccc1,7.1249387366083
c1cc2c(NC(=O)C23CN(CC3)CCN2CC=C(CC2)c2ccc(F)cc2)cc1,7.1249387366083
N1(CCN2CC=C(CC2)c2ccc(F)cc2)CC2(CC1)C(=O)Nc1c2cccc1,7.1249387366083
O=C1C2(c3ccccc3N1)CCN(C2)CCN1CC=C(c2ccc(F)cc2)CC1,7.1249387366083
c1cccc2c1NC(=O)C12CCN(CCN2CCC(c3ccc(F)cc3)=CC2)C1,7.1249387366083
c12ccccc2C2(C(N1)=O)CCN(C2)CCN1CCN(C(c2ccc(Cl)cc2)=O)CC1,4.761201437286083
C1N(CCN(CCN2CCC3(C2)c2ccccc2NC3=O)C1)C(c1ccc(Cl)cc1)=O,4.761201437286083
O=C1C2(CN(CCN3CCN(C(=O)c4ccc(cc4)Cl)CC3)CC2)c2c(cccc2)N1,4.761201437286083
c1ccc2NC(=O)C3(c2c1)CN(CCN1CCN(CC1)C(=O)c1ccc(Cl)cc1)CC3,4.761201437286083
C12(CN(CCN3CCN(CC3)C(=O)c3ccc(Cl)cc3)CC2)c2ccccc2NC1=O,4.761201437286083
C1NCCN2c3c(CCC12)c(ccn3)C1CCC1,7.987162775294828
c12c(c(C3CCC3)ccn1)CCC1N2CCNC1,7.987162775294828
C1C(c2c3c(N4CCNCC4CC3)ncc2)CC1,7.987162775294828
c12CCC3N(CCNC3)c2nccc1C1CCC1,7.987162775294828
c1cc(c2CCC3CNCCN3c2n1)C1CCC1,7.987162775294828
c1(Cl)ccc(-c2c3CCNCCc3n(Cc3ccccc3)n2)cc1,7.0
c1cc(ccc1-c1c2CCNCCc2n(Cc2ccccc2)n1)Cl,7.0
C1c2n(nc(c2CCNC1)-c1ccc(cc1)Cl)Cc1ccccc1,7.0
c1(nn(Cc2ccccc2)c2c1CCNCC2)-c1ccc(Cl)cc1,7.0
c1ccc(Cn2nc(c3CCNCCc32)-c2ccc(cc2)Cl)cc1,7.0
c12C3N(CC(CC(C)C)C(C3)O)CCc1cc(c(OC)c2)OC,8.173925197299173
C1(CC(C)C)CN2C(c3cc(OC)c(cc3CC2)OC)CC1O,8.173925197299173
C1c2cc(c(OC)cc2C2CC(O)C(CN2C1)CC(C)C)OC,8.173925197299173
O(C)c1cc2c(cc1OC)C1CC(O)C(CN1CC2)CC(C)C,8.173925197299173
O(c1cc2C3CC(O)C(CN3CCc2cc1OC)CC(C)C)C,8.173925197299173
N1(CCCN2CC3(C(Nc4ccccc34)=O)CC2)CCN(c2ccc(cc2)Cl)CC1,6.145693958198919
N1(CCCN2CCC3(C2)c2c(cccc2)NC3=O)CCN(c2ccc(cc2)Cl)CC1,6.145693958198919
N1(CCN(c2ccc(cc2)Cl)CC1)CCCN1CC2(C(=O)Nc3ccccc23)CC1,6.145693958198919
C1N(CCC12c1ccccc1NC2=O)CCCN1CCN(c2ccc(cc2)Cl)CC1,6.145693958198919
C1(Nc2ccccc2C21CCN(C2)CCCN1CCN(c2ccc(Cl)cc2)CC1)=O,6.145693958198919
O(CCOCCN1CCN(Cc2ccccc2)CC1)c1c(cc(C)cc1C)C,6.302770657240282
c1cc(CN2CCN(CC2)CCOCCOc2c(cc(C)cc2C)C)ccc1,6.302770657240282
C(N1CCN(CCOCCOc2c(cc(C)cc2C)C)CC1)c1ccccc1,6.302770657240282
c1(C)cc(C)c(c(c1)C)OCCOCCN1CCN(Cc2ccccc2)CC1,6.302770657240282
C(COCCOc1c(cc(C)cc1C)C)N1CCN(CC1)Cc1ccccc1,6.302770657240282
C1N(CCN2CCC(Oc3ccc(Cl)cc3)CC2)CC2(C(=O)Nc3ccccc32)C1,6.464705879957229
N1c2ccccc2C2(C1=O)CCN(CCN1CCC(CC1)Oc1ccc(Cl)cc1)C2,6.464705879957229
c1c2c(ccc1)C1(CN(CC1)CCN1CCC(Oc3ccc(Cl)cc3)CC1)C(=O)N2,6.464705879957229
N1C(C2(c3ccccc13)CN(CC2)CCN1CCC(CC1)Oc1ccc(Cl)cc1)=O,6.464705879957229
C1(Oc2ccc(cc2)Cl)CCN(CC1)CCN1CCC2(c3ccccc3NC2=O)C1,6.464705879957229
c1ccc(C2SC(c3c(O)cccc3)=NC2Cc2nc[nH]c2)cc1,5.958607314841775
c1(C2C(Cc3c[nH]cn3)N=C(c3c(O)cccc3)S2)ccccc1,5.958607314841775
C1(=NC(Cc2c[nH]cn2)C(S1)c1ccccc1)c1ccccc1O,5.958607314841775
c1(c(cccc1)C1=NC(Cc2c[nH]cn2)C(S1)c1ccccc1)O,5.958607314841775
S1C(C(Cc2nc[nH]c2)N=C1c1c(cccc1)O)c1ccccc1,5.958607314841775
c1c(Cl)cccc1S(=O)(NC1CCN(CC1)CC(COc1ccccc1-c1ccccc1)O)=O,5.674689628288939
c1ccc(cc1)-c1c(OCC(CN2CCC(NS(=O)(=O)c3cc(ccc3)Cl)CC2)O)cccc1,5.674689628288939
C(C(O)COc1ccccc1-c1ccccc1)N1CCC(NS(=O)(=O)c2cccc(c2)Cl)CC1,5.674689628288939
c1cc(Cl)cc(S(NC2CCN(CC2)CC(COc2c(-c3ccccc3)cccc2)O)(=O)=O)c1,5.674689628288939
c1(ccccc1-c1ccccc1)OCC(O)CN1CCC(CC1)NS(=O)(c1cc(Cl)ccc1)=O,5.674689628288939
c1cc(ccc1F)S(NC1CCN(CCCOc2c(C(C)C)cccc2)CC1)(=O)=O,5.869023308394383
CC(C)c1ccccc1OCCCN1CCC(NS(c2ccc(cc2)F)(=O)=O)CC1,5.869023308394383
c1ccc(OCCCN2CCC(NS(=O)(c3ccc(F)cc3)=O)CC2)c(c1)C(C)C,5.869023308394383
CC(c1c(OCCCN2CCC(NS(c3ccc(cc3)F)(=O)=O)CC2)cccc1)C,5.869023308394383
C1N(CCC(C1)NS(=O)(=O)c1ccc(cc1)F)CCCOc1c(cccc1)C(C)C,5.869023308394383
C1(C(NC(Cc2c[nH]cn2)C(OC)=O)=O)N=C(c2c(cccc2)O)SC1C,6.508638306165727
c1c(CC(NC(=O)C2N=C(SC2C)c2c(O)cccc2)C(OC)=O)nc[nH]1,6.508638306165727
C(c1c[nH]cn1)C(C(OC)=O)NC(=O)C1C(SC(c2ccccc2O)=N1)C,6.508638306165727
[nH]1cc(nc1)CC(NC(C1C(C)SC(=N1)c1c(cccc1)O)=O)C(=O)OC,6.508638306165727
c1(c(C2=NC(C(C)S2)C(NC(C(=O)OC)Cc2nc[nH]c2)=O)cccc1)O,6.508638306165727
c1c(-c2ccc(cc2)C(F)(F)F)ccc2c(-c3ccc(C4CCN(CC4)CCCCc4nnn(CCCCCCN)c4)cc3)cc(cc21)C(O)=O,5.075720713938118
FC(F)(c1ccc(cc1)-c1ccc2c(cc(C(=O)O)cc2c1)-c1ccc(cc1)C1CCN(CCCCc2cn(nn2)CCCCCCN)CC1)F,5.075720713938118
c1(cc2c(cc1)c(-c1ccc(C3CCN(CC3)CCCCc3nnn(CCCCCCN)c3)cc1)cc(C(=O)O)c2)-c1ccc(C(F)(F)F)cc1,5.075720713938118
NCCCCCCn1nnc(c1)CCCCN1CCC(CC1)c1ccc(-c2cc(C(O)=O)cc3c2ccc(c3)-c2ccc(C(F)(F)F)cc2)cc1,5.075720713938118
FC(c1ccc(-c2ccc3c(cc(cc3-c3ccc(cc3)C3CCN(CCCCc4cn(CCCCCCN)nn4)CC3)C(O)=O)c2)cc1)(F)F,5.075720713938118
N1(C2CCc3c(cccc3)C2)CCC2(CCc3cc(F)ccc3O2)CC1,7.022276394711152
c1(F)ccc2c(CCC3(CCN(C4CCc5ccccc5C4)CC3)O2)c1,7.022276394711152
c1cc2c(cc1)CCC(N1CCC3(CC1)Oc1ccc(cc1CC3)F)C2,7.022276394711152
c1(ccc2OC3(CCc2c1)CCN(CC3)C1Cc2ccccc2CC1)F,7.022276394711152
C1CC(Cc2ccccc12)N1CCC2(Oc3ccc(F)cc3CC2)CC1,7.022276394711152
s1c2c(cccc2)c(n1)N1CCN(CCC2CCN2S(c2c3c(ccc2)nccc3)(=O)=O)CC1,7.522878745280337
c1c2c(c(cc1)S(N1C(CC1)CCN1CCN(c3nsc4ccccc43)CC1)(=O)=O)cccn2,7.522878745280337
n1c2c(ccc1)c(ccc2)S(=O)(N1CCC1CCN1CCN(CC1)c1nsc2ccccc21)=O,7.522878745280337
c1cnc2c(c(S(=O)(N3CCC3CCN3CCN(c4c5c(cccc5)sn4)CC3)=O)ccc2)c1,7.522878745280337
c1cccc2c1c(N1CCN(CCC3CCN3S(c3cccc4c3cccn4)(=O)=O)CC1)ns2,7.522878745280337
c1cc2c(cc1)c(cnc2)S(=O)(=O)N1C(CC1)CCN1CCN(CC1)c1c2ccsc2ccc1,7.795880017344075
S(N1C(CC1)CCN1CCN(c2cccc3c2ccs3)CC1)(=O)(=O)c1c2ccccc2cnc1,7.795880017344075
O=S(=O)(c1c2c(cccc2)cnc1)N1CCC1CCN1CCN(c2c3c(scc3)ccc2)CC1,7.795880017344075
N1(CCN(c2c3c(scc3)ccc2)CC1)CCC1CCN1S(c1c2c(cccc2)cnc1)(=O)=O,7.795880017344075
N1(S(c2cncc3c2cccc3)(=O)=O)CCC1CCN1CCN(CC1)c1cccc2sccc12,7.795880017344075
c12c(cccc1)c(ns2)N1CCN(CC1)CCC1N(CCCCC1)S(=O)(c1cccc2ncccc21)=O,7.522878745280337
c1c2c(nsc2ccc1)N1CCN(CCC2CCCCCN2S(=O)(c2cccc3ncccc32)=O)CC1,7.522878745280337
c1c2c(cccc2S(=O)(=O)N2C(CCCCC2)CCN2CCN(c3nsc4c3cccc4)CC2)ncc1,7.522878745280337
O=S(=O)(N1C(CCCCC1)CCN1CCN(c2c3c(cccc3)sn2)CC1)c1c2cccnc2ccc1,7.522878745280337
c12c(c(N3CCN(CC3)CCC3N(CCCCC3)S(=O)(c3c4c(ccc3)nccc4)=O)ns1)cccc2,7.522878745280337
C1CN(c2nsc3c2cccc3)CCN1CCC1N(S(=O)(c2ccnc3ccccc32)=O)CCCC1,7.455931955649724
c1c2c(ccc1)nccc2S(N1C(CCCC1)CCN1CCN(c2c3c(sn2)cccc3)CC1)(=O)=O,7.455931955649724
c12nccc(c2cccc1)S(=O)(=O)N1C(CCN2CCN(CC2)c2c3ccccc3sn2)CCCC1,7.455931955649724
N1(S(c2c3ccccc3ncc2)(=O)=O)C(CCN2CCN(c3c4ccccc4sn3)CC2)CCCC1,7.455931955649724
N1(CCC2N(S(=O)(c3c4ccccc4ncc3)=O)CCCC2)CCN(CC1)c1c2c(sn1)cccc2,7.455931955649724
c1cc2c(c(c1)N1CCN(CC1)CCC1N(S(=O)(c3c4cccnc4ccc3)=O)CCC1)[nH]c(=O)o2,5.610302451793614
N1(S(c2c3c(nccc3)ccc2)(=O)=O)CCCC1CCN1CCN(CC1)c1c2c(oc([nH]2)=O)ccc1,5.610302451793614
n1c2c(c(ccc2)S(=O)(=O)N2C(CCC2)CCN2CCN(c3cccc4c3[nH]c(=O)o4)CC2)ccc1,5.610302451793614
c1([nH]c2c(cccc2N2CCN(CC2)CCC2CCCN2S(=O)(=O)c2cccc3c2cccn3)o1)=O,5.610302451793614
C(C1N(CCC1)S(c1cccc2ncccc12)(=O)=O)CN1CCN(CC1)c1cccc2oc(=O)[nH]c21,5.610302451793614
N1(CCN(CC1)c1c2ccccc2sn1)CCC1N(S(c2c3cccnc3ccc2)(=O)=O)CCCC1,7.5376020021010435
C1CN(c2c3c(sn2)cccc3)CCN1CCC1CCCCN1S(c1cccc2c1cccn2)(=O)=O,7.5376020021010435
c1ccnc2c1c(S(N1C(CCCC1)CCN1CCN(c3c4ccccc4sn3)CC1)(=O)=O)ccc2,7.5376020021010435
n1cccc2c1cccc2S(=O)(N1C(CCN2CCN(c3nsc4ccccc34)CC2)CCCC1)=O,7.5376020021010435
n1c(N2CCN(CC2)CCC2N(S(=O)(c3cccc4c3cccn4)=O)CCCC2)c2ccccc2s1,7.5376020021010435
c1ccnc2c1c(ccc2)S(=O)(=O)N1C(CCCCC1)CCN1CCN(CC1)c1cccc2sccc21,7.292429823902063
C1CN(S(c2c3cccnc3ccc2)(=O)=O)C(CCC1)CCN1CCN(CC1)c1cccc2c1ccs2,7.292429823902063
S(=O)(=O)(c1cccc2c1cccn2)N1C(CCN2CCN(CC2)c2cccc3c2ccs3)CCCCC1,7.292429823902063
C1CC(CCN2CCN(c3c4c(scc4)ccc3)CC2)N(CCC1)S(=O)(=O)c1c2cccnc2ccc1,7.292429823902063
C1N(c2c3ccsc3ccc2)CCN(C1)CCC1N(S(=O)(c2c3cccnc3ccc2)=O)CCCCC1,7.292429823902063
n1sc2c(c1N1CCN(CC1)CCC1N(CC1)S(c1cncc3ccccc31)(=O)=O)cccc2,7.619788758288394
C1CN(S(=O)(c2c3ccccc3cnc2)=O)C1CCN1CCN(CC1)c1nsc2c1cccc2,7.619788758288394
O=S(c1c2c(cnc1)cccc2)(N1C(CC1)CCN1CCN(CC1)c1nsc2ccccc12)=O,7.619788758288394
C(CN1CCN(CC1)c1nsc2c1cccc2)C1CCN1S(=O)(c1c2ccccc2cnc1)=O,7.619788758288394
N1(c2c3ccccc3sn2)CCN(CC1)CCC1N(CC1)S(=O)(c1cncc2ccccc21)=O,7.619788758288394
o1c2c(cccc2)c(N2CCN(CC2)CCC2N(S(c3c4c(ccc3)cncc4)(=O)=O)CCC2)n1,7.3872161432802645
c1nccc2c1cccc2S(N1CCCC1CCN1CCN(CC1)c1noc2ccccc12)(=O)=O,7.3872161432802645
c1cc2c(ccnc2)c(c1)S(=O)(N1C(CCN2CCN(c3noc4c3cccc4)CC2)CCC1)=O,7.3872161432802645
C1CCC(CCN2CCN(CC2)c2c3ccccc3on2)N1S(=O)(c1cccc2cnccc12)=O,7.3872161432802645
c12onc(N3CCN(CC3)CCC3N(S(=O)(=O)c4c5ccncc5ccc4)CCC3)c1cccc2,7.3872161432802645
c1ccc2ncccc2c1S(N1CCC1CCN1CCN(c2cccc3c2ccs3)CC1)(=O)=O,8.154901959985743
C1N(CCC2N(CC2)S(=O)(=O)c2cccc3ncccc32)CCN(C1)c1c2ccsc2ccc1,8.154901959985743
C1N(CCN(C1)c1c2ccsc2ccc1)CCC1CCN1S(=O)(=O)c1cccc2ncccc21,8.154901959985743
O=S(c1c2c(ccc1)nccc2)(N1CCC1CCN1CCN(CC1)c1cccc2c1ccs2)=O,8.154901959985743
N1(S(c2cccc3ncccc32)(=O)=O)CCC1CCN1CCN(c2c3c(ccc2)scc3)CC1,8.154901959985743
N1(CCN(CC1)CCC1CCCCN1S(=O)(c1cncc2ccccc12)=O)c1c2c(ccc1)scc2,7.1938200260161125
C1N(c2cccc3sccc32)CCN(CCC2CCCCN2S(=O)(=O)c2c3ccccc3cnc2)C1,7.1938200260161125
O=S(c1cncc2ccccc21)(=O)N1CCCCC1CCN1CCN(CC1)c1cccc2sccc12,7.1938200260161125
c1cccc2cncc(S(=O)(=O)N3C(CCCC3)CCN3CCN(CC3)c3cccc4sccc43)c12,7.1938200260161125
c12cccc(N3CCN(CCC4N(CCCC4)S(=O)(=O)c4c5ccccc5cnc4)CC3)c1ccs2,7.1938200260161125
Fc1cc2c(cc1)c(C1CCN(CC1)CCC1CCCN1S(c1cncc3ccccc13)(=O)=O)no2,8.221848749616356
C1CC(c2c3ccc(F)cc3on2)CCN1CCC1N(S(c2cncc3c2cccc3)(=O)=O)CCC1,8.221848749616356
O=S(N1CCCC1CCN1CCC(CC1)c1noc2cc(ccc12)F)(=O)c1cncc2ccccc12,8.221848749616356
C1CN(C(C1)CCN1CCC(CC1)c1noc2c1ccc(F)c2)S(c1c2c(cnc1)cccc2)(=O)=O,8.221848749616356
C1CC(CCN1CCC1N(S(=O)(c2cncc3ccccc23)=O)CCC1)c1c2c(on1)cc(cc2)F,8.221848749616356
c1ccc2cncc(c2c1)S(N1C(CCCCC1)CCN1CCN(c2c3ccsc3ccc2)CC1)(=O)=O,7.5376020021010435
c1cc2c(c(N3CCN(CCC4CCCCCN4S(c4c5ccccc5cnc4)(=O)=O)CC3)c1)ccs2,7.5376020021010435
N1(C(CCN2CCN(CC2)c2c3ccsc3ccc2)CCCCC1)S(=O)(=O)c1c2c(cnc1)cccc2,7.5376020021010435
c1cccc2c1c(cnc2)S(=O)(=O)N1CCCCCC1CCN1CCN(CC1)c1cccc2sccc12,7.5376020021010435
c1ncc(c2ccccc21)S(N1C(CCCCC1)CCN1CCN(c2c3c(scc3)ccc2)CC1)(=O)=O,7.5376020021010435
C1CN(CCN1c1c2c(scc2)ccc1)CCC1CCCCN1S(=O)(=O)c1c2cccnc2ccc1,7.455931955649724
c1nc2c(cc1)c(S(=O)(=O)N1C(CCN3CCN(CC3)c3cccc4sccc34)CCCC1)ccc2,7.455931955649724
C1CN(C(CC1)CCN1CCN(CC1)c1c2c(ccc1)scc2)S(=O)(c1cccc2c1cccn2)=O,7.455931955649724
c1cc(c2c(scc2)c1)N1CCN(CC1)CCC1N(CCCC1)S(=O)(c1cccc2ncccc21)=O,7.455931955649724
C1CCC(CCN2CCN(CC2)c2cccc3sccc32)N(S(=O)(=O)c2cccc3c2cccn3)C1,7.455931955649724
Brc1c(OC)c2c(c(c1)OC)C(CN)CC2,7.275724130399211
O(c1cc(Br)c(OC)c2c1C(CC2)CN)C,7.275724130399211
c1(c2C(CN)CCc2c(OC)c(Br)c1)OC,7.275724130399211
NCC1c2c(cc(c(OC)c2CC1)Br)OC,7.275724130399211
O(C)c1c2C(CN)CCc2c(OC)c(Br)c1,7.275724130399211
c1ccc2onc(c2c1)N1CCN(CC1)CCC1CCCN1S(c1cccc2c1cccn2)(=O)=O,7.309803919971486
c12c(cccc2)c(N2CCN(CC2)CCC2CCCN2S(=O)(c2cccc3c2cccn3)=O)no1,7.309803919971486
c12c(c(N3CCN(CC3)CCC3N(CCC3)S(c3cccc4ncccc43)(=O)=O)no1)cccc2,7.309803919971486
C1CN(C(CCN2CCN(CC2)c2c3ccccc3on2)C1)S(=O)(c1c2c(nccc2)ccc1)=O,7.309803919971486
C1CN(CCN1c1c2c(on1)cccc2)CCC1CCCN1S(=O)(c1c2cccnc2ccc1)=O,7.309803919971486
C(CC1N(CCC1)S(=O)(=O)c1cncc2c1cccc2)N1CCN(CC1)c1c2c(cccc2)on1,7.481486060122112
n1cc2ccccc2c(c1)S(N1CCCC1CCN1CCN(CC1)c1noc2ccccc21)(=O)=O,7.481486060122112
C1CN(S(=O)(c2c3ccccc3cnc2)=O)C(C1)CCN1CCN(c2c3c(cccc3)on2)CC1,7.481486060122112
N1(CCN(c2c3ccccc3on2)CC1)CCC1N(CCC1)S(=O)(c1cncc2c1cccc2)=O,7.481486060122112
N1(S(=O)(=O)c2c3ccccc3cnc2)C(CCN2CCN(CC2)c2c3c(cccc3)on2)CCC1,7.481486060122112
O=S(N1CCCCCC1CCN1CCN(CC1)c1nsc2c1cccc2)(c1c2ccccc2ncc1)=O,7.585026652029182
c1cc(c2c(cccc2)n1)S(N1C(CCN2CCN(c3nsc4c3cccc4)CC2)CCCCC1)(=O)=O,7.585026652029182
C1CCC(CCN2CCN(CC2)c2nsc3ccccc23)N(S(=O)(c2ccnc3c2cccc3)=O)CC1,7.585026652029182
c1cccc2c(ccnc12)S(N1CCCCCC1CCN1CCN(c2nsc3c2cccc3)CC1)(=O)=O,7.585026652029182
C(C1N(CCCCC1)S(=O)(c1ccnc2ccccc12)=O)CN1CCN(CC1)c1nsc2ccccc21,7.585026652029182
c1cc(CC2CCN(CCCNC(Nc3cccc(C#N)c3)=O)C2)ccc1F,6.749579997691106
Fc1ccc(cc1)CC1CN(CCCNC(=O)Nc2cccc(c2)C#N)CC1,6.749579997691106
c1(cccc(NC(=O)NCCCN2CC(CC2)Cc2ccc(cc2)F)c1)C#N,6.749579997691106
c1(ccc(F)cc1)CC1CN(CCCNC(=O)Nc2cc(C#N)ccc2)CC1,6.749579997691106
N1(CCCNC(Nc2cc(ccc2)C#N)=O)CCC(C1)Cc1ccc(cc1)F,6.749579997691106
C1COCCN1CCCCOc1c(c(cc2oc(=O)cc(c12)C)C)C(=O)C,5.350665141287858
C(COc1c(c(C)cc2c1c(C)cc(o2)=O)C(=O)C)CCN1CCOCC1,5.350665141287858
N1(CCCCOc2c(C(=O)C)c(C)cc3oc(cc(c23)C)=O)CCOCC1,5.350665141287858
C(COc1c(C(C)=O)c(cc2c1c(cc(=O)o2)C)C)CCN1CCOCC1,5.350665141287858
O=c1oc2c(c(C)c1)c(OCCCCN1CCOCC1)c(C(C)=O)c(c2)C,5.350665141287858
c1ccccc1C(N1CCC(CC1)C(=O)NCCc1c2ccccc2[nH]c1)=O,5.244658816188452
c1(c2ccccc2[nH]c1)CCNC(=O)C1CCN(CC1)C(=O)c1ccccc1,5.244658816188452
O=C(NCCc1c2ccccc2[nH]c1)C1CCN(C(c2ccccc2)=O)CC1,5.244658816188452
c1ccc2c(c[nH]c2c1)CCNC(C1CCN(CC1)C(c1ccccc1)=O)=O,5.244658816188452
C(NC(C1CCN(C(=O)c2ccccc2)CC1)=O)Cc1c[nH]c2c1cccc2,5.244658816188452
FC(c1cc(ccc1Cl)C1(CCN(CC1)CCCCCc1ccc(cc1)F)O)(F)F,6.051098239029786
C(CCCCc1ccc(cc1)F)N1CCC(c2ccc(c(C(F)(F)F)c2)Cl)(O)CC1,6.051098239029786
C1CC(O)(CCN1CCCCCc1ccc(cc1)F)c1ccc(Cl)c(c1)C(F)(F)F,6.051098239029786
c1(C2(CCN(CC2)CCCCCc2ccc(cc2)F)O)ccc(Cl)c(C(F)(F)F)c1,6.051098239029786
FC(F)(c1cc(C2(O)CCN(CCCCCc3ccc(F)cc3)CC2)ccc1Cl)F,6.051098239029786
n1ccc(N2CCN(CC2)CCCCOc2c(C(=O)C)c(C)cc3c2c(C)cc(=O)o3)cc1,5.7972393126068
c12c(c(c(cc1oc(cc2C)=O)C)C(C)=O)OCCCCN1CCN(c2ccncc2)CC1,5.7972393126068
c1(N2CCN(CCCCOc3c(C(=O)C)c(C)cc4oc(cc(c34)C)=O)CC2)ccncc1,5.7972393126068
c1cc(N2CCN(CCCCOc3c(C(C)=O)c(C)cc4oc(cc(c43)C)=O)CC2)ccn1,5.7972393126068
c1c2c(c(OCCCCN3CCN(CC3)c3ccncc3)c(c1C)C(C)=O)c(cc(=O)o2)C,5.7972393126068
FC(F)(F)c1cc(C2(O)CCN(CC2)CCCC=C(c2ccc(F)cc2)c2ccc(cc2)F)ccc1Cl,5.95663772197887
N1(CCCC=C(c2ccc(cc2)F)c2ccc(F)cc2)CCC(c2cc(c(cc2)Cl)C(F)(F)F)(CC1)O,5.95663772197887
C(CN1CCC(CC1)(O)c1ccc(c(C(F)(F)F)c1)Cl)CC=C(c1ccc(F)cc1)c1ccc(F)cc1,5.95663772197887
c1c(ccc(c1)F)C(c1ccc(cc1)F)=CCCCN1CCC(c2ccc(c(C(F)(F)F)c2)Cl)(CC1)O,5.95663772197887
C(F)(F)(c1c(ccc(c1)C1(O)CCN(CCCC=C(c2ccc(cc2)F)c2ccc(F)cc2)CC1)Cl)F,5.95663772197887
N1(CCC(CC1)c1c2c(cc(F)cc2)on1)CCCC(c1cc2CCC(=O)N3CCc(c23)c1)=O,9.154901959985743
C(C(c1cc2c3N(CCc3c1)C(CC2)=O)=O)CCN1CCC(c2noc3c2ccc(c3)F)CC1,9.154901959985743
C1CN(CCC1c1noc2c1ccc(c2)F)CCCC(c1cc2c3N(C(CCc3c1)=O)CC2)=O,9.154901959985743
C(c1cc2CCC(N3CCc(c1)c32)=O)(=O)CCCN1CCC(c2c3ccc(F)cc3on2)CC1,9.154901959985743
C1(CCN(CC1)CCCC(=O)c1cc2CCN3C(CCc(c23)c1)=O)c1c2c(cc(cc2)F)on1,9.154901959985743
c1c(ccc(N(CCCN2CCC(c3cc(c(cc3)Cl)C(F)(F)F)(CC2)O)c2ccc(F)cc2)c1)F,6.785156151952302
c1c(ccc(c1)F)N(CCCN1CCC(O)(c2ccc(Cl)c(c2)C(F)(F)F)CC1)c1ccc(F)cc1,6.785156151952302
c1c(N(c2ccc(F)cc2)CCCN2CCC(O)(CC2)c2ccc(Cl)c(C(F)(F)F)c2)ccc(c1)F,6.785156151952302
c1c(C2(O)CCN(CCCN(c3ccc(F)cc3)c3ccc(cc3)F)CC2)cc(C(F)(F)F)c(Cl)c1,6.785156151952302
